id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
3921,Male,Loyal Customer,11,Personal Travel,Eco,1905,1,4,1,2,2,1,2,2,4,2,5,5,5,2,24,22.0
4075,Female,Loyal Customer,45,Personal Travel,Eco,204,0,4,0,1,1,1,2,4,4,4,2,3,4,4,0,0.0
4178,Female,Loyal Customer,60,Personal Travel,Eco,1449,0,4,0,3,5,4,5,2,2,2,2,4,2,4,0,4.0
4196,Male,Loyal Customer,21,Personal Travel,Eco,2337,1,4,1,3,4,1,4,4,5,5,4,4,5,4,17,6.0
4280,Female,Loyal Customer,17,Personal Travel,Eco,2775,0,5,0,1,5,5,4,3,3,3,3,5,3,4,0,0.0
4335,Female,Loyal Customer,27,Personal Travel,Eco,1475,0,5,0,2,5,5,5,3,3,3,2,3,3,4,0,0.0
4352,Male,Loyal Customer,64,Personal Travel,Eco,1591,1,4,1,3,1,1,4,1,2,5,3,3,5,1,108,107.0
4437,Female,Loyal Customer,50,Personal Travel,Eco,678,0,5,0,4,2,4,5,2,2,2,2,4,2,5,0,0.0
4590,Female,Loyal Customer,24,Personal Travel,Eco,2209,2,2,1,2,2,2,2,2,5,4,4,4,4,2,0,0.0
4637,Female,Loyal Customer,66,Personal Travel,Eco,329,3,3,3,3,2,4,5,2,2,2,2,4,2,3,0,0.0
4730,Male,Loyal Customer,34,Personal Travel,Eco,988,1,4,1,3,1,1,1,1,3,3,1,2,4,1,0,0.0
4910,Male,Loyal Customer,29,Personal Travel,Eco,1897,1,4,1,4,1,1,1,1,3,3,3,4,3,1,0,0.0
4968,Male,Loyal Customer,17,Personal Travel,Eco,2295,1,4,1,4,2,1,3,2,1,4,4,1,3,2,0,0.0
4979,Female,Loyal Customer,20,Personal Travel,Eco,2214,2,2,2,2,2,5,5,2,2,2,2,3,2,4,0,1.0
5053,Female,Loyal Customer,25,Personal Travel,Eco,2146,2,2,2,2,2,2,2,2,1,3,3,2,2,2,0,0.0
5336,Male,Loyal Customer,52,Personal Travel,Eco,2613,1,4,1,5,1,1,1,1,3,2,5,3,4,1,27,10.0
5392,Male,Loyal Customer,33,Personal Travel,Eco,1353,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0.0
5426,Male,Loyal Customer,26,Personal Travel,Business,1926,1,4,1,5,3,1,3,3,3,3,5,3,4,3,0,3.0
5429,Male,Loyal Customer,21,Personal Travel,Business,1471,1,4,1,5,5,1,5,5,4,2,4,3,5,5,86,66.0
5459,Female,Loyal Customer,26,Personal Travel,Eco,1575,4,4,4,4,4,5,4,2,2,2,2,5,2,3,0,0.0
5527,Male,Loyal Customer,18,Personal Travel,Eco,1441,1,4,2,2,5,2,5,5,5,2,4,4,4,5,10,9.0
5556,Female,Loyal Customer,21,Personal Travel,Business,1960,4,4,2,4,3,5,4,2,2,2,2,3,2,4,0,0.0
5737,Male,Loyal Customer,18,Personal Travel,Eco,1768,1,5,0,1,3,0,3,3,3,3,5,4,4,3,26,65.0
5754,Male,Loyal Customer,63,Personal Travel,Eco,2930,1,5,0,2,3,0,3,3,3,4,5,4,5,3,0,43.0
5809,Male,Loyal Customer,14,Personal Travel,Eco,1750,1,5,0,3,3,0,3,3,3,4,4,5,5,3,0,0.0
5833,Female,Loyal Customer,55,Personal Travel,Eco,207,2,2,2,2,2,4,5,2,2,2,2,3,2,3,38,26.0
5869,Male,Loyal Customer,25,Personal Travel,Business,1623,1,5,0,4,3,0,3,3,5,5,4,4,5,3,0,0.0
5957,Female,Loyal Customer,52,Personal Travel,Eco,1308,3,3,3,3,3,5,5,3,3,2,3,3,3,3,0,0.0
6140,Female,Loyal Customer,58,Personal Travel,Eco,597,1,1,4,1,5,2,3,3,3,3,3,3,3,2,0,0.0
6182,Male,Loyal Customer,8,Personal Travel,Business,1301,1,5,1,1,5,1,1,5,2,5,2,5,2,5,0,0.0
6220,Male,Loyal Customer,43,Personal Travel,Eco,1925,1,5,1,1,1,2,2,4,4,5,5,2,5,2,168,179.0
6284,Female,Loyal Customer,35,Personal Travel,Eco,1673,2,2,2,2,4,5,5,3,3,3,3,4,3,4,3,0.0
6306,Female,Loyal Customer,8,Personal Travel,Eco,3325,3,2,2,2,4,1,2,3,3,3,3,4,3,3,75,62.0
6361,Male,Loyal Customer,48,Personal Travel,Eco,2200,1,5,1,2,4,1,4,4,5,2,1,2,4,4,9,0.0
6385,Male,Loyal Customer,55,Personal Travel,Eco,2622,1,5,1,2,4,1,4,4,4,2,5,4,4,4,0,0.0
6452,Male,Loyal Customer,68,Personal Travel,Eco,1896,1,5,1,2,4,1,3,4,3,2,4,3,5,4,0,0.0
6604,Male,Loyal Customer,23,Personal Travel,Eco,1487,1,5,1,2,1,1,1,1,1,1,2,2,3,1,0,0.0
6622,Male,Loyal Customer,51,Personal Travel,Eco,1951,1,5,1,2,2,1,2,2,3,2,4,4,5,2,0,0.0
6644,Male,Loyal Customer,24,Personal Travel,Eco,1693,1,5,1,2,5,1,5,5,3,3,2,4,1,5,0,0.0
6659,Female,Loyal Customer,62,Personal Travel,Eco,290,3,1,3,3,3,3,3,3,5,1,3,2,3,3,0,0.0
6663,Female,Loyal Customer,65,Personal Travel,Eco,268,5,5,5,5,5,4,4,3,3,3,3,4,3,4,0,0.0
6713,Male,Loyal Customer,19,Personal Travel,Eco,1256,1,5,1,2,4,1,4,4,3,2,4,4,4,4,40,57.0
6832,Male,Loyal Customer,57,Personal Travel,Eco,1967,1,5,1,3,2,1,3,2,4,5,5,4,4,2,3,0.0
6846,Female,Loyal Customer,60,Personal Travel,Eco,1029,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0
6873,Male,Loyal Customer,60,Personal Travel,Eco,1652,1,5,1,3,4,1,4,4,2,1,2,3,5,4,0,0.0
6941,Male,Loyal Customer,11,Personal Travel,Eco,2182,1,5,1,3,3,1,3,3,5,3,4,3,5,3,0,0.0
7004,Male,Loyal Customer,30,Personal Travel,Eco,2345,1,5,1,3,4,1,4,4,4,2,5,4,5,4,0,0.0
7052,Male,Loyal Customer,54,Personal Travel,Eco,1425,1,5,1,3,3,1,3,3,4,4,4,4,5,3,0,25.0
7149,Male,Loyal Customer,40,Personal Travel,Eco,1500,1,5,1,3,3,1,3,3,3,3,5,4,4,3,0,0.0
7151,Male,Loyal Customer,62,Personal Travel,Eco,1290,1,5,1,3,2,1,2,2,4,5,5,3,5,2,3,0.0
7161,Male,Loyal Customer,50,Personal Travel,Business,348,1,5,1,3,3,5,4,5,5,1,5,3,5,3,0,0.0
7269,Female,Loyal Customer,7,Personal Travel,Eco,2965,5,5,5,5,2,5,4,3,3,3,3,3,3,5,6,6.0
7296,Female,Loyal Customer,42,Personal Travel,Eco Plus,1295,5,5,5,5,4,3,4,4,3,2,3,4,4,4,65,83.0
7420,Female,Loyal Customer,16,Personal Travel,Eco,1844,4,4,5,4,5,2,4,3,3,4,3,4,3,3,0,3.0
7456,Male,Loyal Customer,68,Personal Travel,Eco,1791,1,5,1,4,5,1,2,5,2,4,3,1,1,5,7,14.0
7608,Male,Loyal Customer,14,Personal Travel,Eco,2070,1,5,1,4,1,5,5,5,3,4,5,5,5,5,148,129.0
7617,Male,Loyal Customer,48,Personal Travel,Eco,1491,1,5,1,4,5,1,5,5,2,4,3,4,5,5,0,0.0
7671,Female,Loyal Customer,57,Personal Travel,Eco Plus,1105,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,1.0
7776,Male,Loyal Customer,61,Personal Travel,Business,463,1,5,1,5,3,5,5,1,1,1,1,5,1,3,6,79.0
7829,Female,Loyal Customer,19,Personal Travel,Eco,1287,4,4,3,4,3,4,3,3,5,3,4,4,4,3,1,1.0
7862,Male,Loyal Customer,14,Personal Travel,Eco,2103,1,5,2,1,2,2,2,4,4,5,4,2,4,2,519,516.0
7868,Female,Loyal Customer,62,Personal Travel,Eco,1383,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,9.0
7968,Female,Loyal Customer,54,Personal Travel,Eco,1639,4,4,4,4,3,4,3,3,5,4,5,4,5,3,0,8.0
8056,Female,Loyal Customer,67,Personal Travel,Eco Plus,499,2,2,2,2,2,4,4,3,3,4,3,4,3,4,5,0.0
8078,Female,Loyal Customer,27,Personal Travel,Eco,1294,4,4,4,4,5,4,4,3,3,4,3,5,3,3,0,0.0
8080,Male,Loyal Customer,24,Personal Travel,Eco,1433,2,0,0,5,1,0,1,1,3,5,4,5,4,1,0,0.0
8091,Female,Loyal Customer,42,Personal Travel,Eco Plus,2519,1,1,1,1,5,2,3,3,3,4,3,1,3,4,24,0.0
8142,Male,Loyal Customer,26,Personal Travel,Eco,1750,2,0,2,2,5,2,5,5,4,3,5,4,4,5,0,0.0
8228,Male,Loyal Customer,22,Personal Travel,Eco,1804,2,0,2,3,1,2,1,1,5,3,4,4,4,1,0,0.0
8254,Male,Loyal Customer,12,Personal Travel,Eco Plus,1951,2,0,2,4,4,2,4,4,2,2,1,5,2,4,8,0.0
8321,Female,Loyal Customer,25,Personal Travel,Business,1312,2,2,3,2,5,4,3,5,2,3,3,2,3,5,118,115.0
8328,Female,Loyal Customer,25,Personal Travel,Eco,2188,4,4,4,4,3,4,4,3,3,5,5,3,4,3,6,0.0
8331,Male,Loyal Customer,30,Personal Travel,Eco,1511,2,0,3,1,3,3,2,3,1,4,5,5,5,3,0,0.0
8532,Female,Loyal Customer,42,Personal Travel,Eco Plus,1133,4,4,4,4,1,4,2,4,4,4,4,2,4,2,0,0.0
8631,Male,Loyal Customer,61,Personal Travel,Eco,1304,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0.0
8842,Female,Loyal Customer,47,Personal Travel,Eco,787,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0
8882,Male,Loyal Customer,51,Personal Travel,Business,609,2,1,2,3,1,3,3,1,1,2,1,1,1,4,0,0.0
8916,Female,Loyal Customer,18,Personal Travel,Eco,2476,1,1,1,1,2,5,5,4,4,4,4,5,4,3,25,11.0
8958,Female,Loyal Customer,13,Personal Travel,Eco,1605,1,1,1,1,4,4,4,4,1,3,4,5,4,4,16,12.0
9032,Male,Loyal Customer,25,Personal Travel,Eco,1652,2,1,2,3,5,2,5,5,1,4,2,2,3,5,0,0.0
9055,Male,Loyal Customer,46,Personal Travel,Eco Plus,1361,2,1,2,3,2,2,2,2,3,2,4,2,3,2,0,0.0
9072,Female,Loyal Customer,58,Personal Travel,Eco Plus,2631,3,4,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0
9210,Female,Loyal Customer,58,Personal Travel,Eco,643,4,2,4,4,4,4,4,4,4,3,4,4,4,4,17,4.0
9244,Female,Loyal Customer,59,Personal Travel,Eco,507,4,5,5,5,4,1,3,4,4,4,4,4,4,5,103,102.0
9305,Female,Loyal Customer,19,Personal Travel,Eco,1739,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0
9398,Female,Loyal Customer,63,Personal Travel,Eco,271,1,1,1,1,4,4,5,4,4,4,4,3,4,3,33,25.0
9429,Male,Loyal Customer,37,Personal Travel,Eco,2207,2,2,1,2,2,1,2,2,1,5,3,3,2,2,0,0.0
9509,Male,Loyal Customer,55,Personal Travel,Eco,3016,2,2,2,2,1,2,1,1,1,3,2,4,2,1,2,0.0
9560,Female,Loyal Customer,56,Personal Travel,Eco,611,4,3,3,3,5,2,4,4,4,4,4,2,4,5,0,0.0
9566,Male,Loyal Customer,10,Personal Travel,Eco,1933,2,2,2,2,2,2,2,2,3,3,5,3,4,2,98,102.0
9632,Female,Loyal Customer,46,Personal Travel,Eco,2472,2,2,5,2,3,4,5,4,4,4,4,5,4,3,0,0.0
9785,Male,Loyal Customer,12,Personal Travel,Eco,1859,2,2,2,3,1,2,2,1,1,2,3,2,4,1,57,35.0
9787,Male,Loyal Customer,23,Personal Travel,Eco,1968,2,2,2,3,4,2,4,4,3,5,3,3,2,4,22,16.0
9789,Female,Loyal Customer,54,Personal Travel,Eco Plus,788,2,4,2,2,3,4,5,4,4,4,4,3,4,3,0,6.0
9931,Female,Loyal Customer,30,Personal Travel,Eco,1952,4,3,3,3,4,4,4,4,3,3,2,3,4,4,0,11.0
9987,Female,Loyal Customer,46,Personal Travel,Eco Plus,332,4,4,4,4,5,5,1,4,4,4,4,5,4,4,0,0.0
10009,Female,Loyal Customer,32,Personal Travel,Eco,1235,4,4,4,4,4,5,5,4,4,4,4,3,4,4,27,29.0
10047,Female,Loyal Customer,18,Personal Travel,Eco,1107,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
10137,Female,Loyal Customer,38,Personal Travel,Eco,2202,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,0.0
10192,Female,Loyal Customer,13,Personal Travel,Business,2320,3,4,3,3,5,5,4,4,4,4,4,3,4,5,0,0.0
10261,Male,Loyal Customer,14,Personal Travel,Eco,1945,2,2,2,4,4,2,1,4,1,3,3,3,3,4,0,0.0
10323,Male,Loyal Customer,28,Personal Travel,Eco,1782,2,2,2,4,1,2,1,1,3,4,3,4,4,1,105,97.0
10355,Female,Loyal Customer,51,Personal Travel,Eco,361,4,1,1,1,4,5,5,4,4,4,4,4,4,4,9,0.0
10408,Male,Loyal Customer,9,Personal Travel,Eco,1385,2,2,2,4,3,2,3,3,2,4,3,2,4,3,10,5.0
10472,Male,Loyal Customer,7,Personal Travel,Eco,1907,2,2,3,4,3,3,3,3,4,2,3,4,4,3,16,3.0
10498,Male,Loyal Customer,39,Personal Travel,Eco,2113,2,2,5,3,5,3,3,3,4,4,3,3,1,3,110,157.0
10540,Male,Loyal Customer,50,Personal Travel,Eco Plus,1976,2,3,0,5,5,0,5,5,1,5,2,4,3,5,19,0.0
10642,Female,Loyal Customer,40,Personal Travel,Eco,1916,4,4,4,4,4,4,4,4,3,3,5,4,5,4,0,0.0
10665,Female,Loyal Customer,19,Personal Travel,Eco,1539,4,4,4,4,2,4,3,4,4,4,4,1,4,3,37,41.0
10673,Male,Loyal Customer,68,Personal Travel,Eco,1702,2,3,2,1,2,2,2,2,4,1,4,2,5,2,25,13.0
10774,Male,Loyal Customer,36,Personal Travel,Eco,2354,2,3,2,2,2,2,2,2,3,2,2,3,3,2,0,0.0
10798,Male,Loyal Customer,49,Personal Travel,Eco,1694,2,3,2,2,4,2,5,4,3,2,3,4,3,4,0,0.0
10803,Male,Loyal Customer,28,Personal Travel,Eco,2407,2,3,2,2,3,2,3,3,4,1,5,4,1,3,13,9.0
10944,Male,Loyal Customer,10,Personal Travel,Eco,3785,2,3,2,3,4,2,4,4,3,4,3,2,4,4,2,0.0
11070,Female,Loyal Customer,41,Personal Travel,Eco,2224,4,2,2,2,5,2,4,4,4,4,4,4,4,2,49,52.0
11080,Female,Loyal Customer,26,Personal Travel,Eco,1870,4,4,4,4,5,5,4,4,4,4,4,4,4,4,13,0.0
11218,Female,Loyal Customer,66,Personal Travel,Eco,613,3,3,3,3,2,5,5,4,4,4,4,5,4,4,9,0.0
11255,Female,Loyal Customer,56,Personal Travel,Eco,509,5,5,5,5,3,5,4,4,4,4,4,4,4,4,10,0.0
11279,Male,Loyal Customer,30,Personal Travel,Business,1600,2,3,2,3,5,2,5,5,1,1,1,3,4,5,0,0.0
11301,Male,Loyal Customer,48,Personal Travel,Eco,2056,2,3,2,3,2,2,2,2,4,5,3,3,3,2,0,0.0
11571,Female,Loyal Customer,61,Personal Travel,Eco,747,2,2,2,2,4,3,1,4,4,4,4,3,4,3,0,0.0
11686,Male,Loyal Customer,16,Personal Travel,Eco,1349,2,3,2,4,5,2,5,5,3,1,3,2,3,5,0,0.0
11863,Female,Loyal Customer,13,Personal Travel,Eco,2143,4,5,5,5,4,4,4,4,3,2,5,2,3,4,0,0.0
11866,Female,Loyal Customer,44,Personal Travel,Eco Plus,441,4,4,4,4,4,4,4,4,5,4,1,1,5,4,0,0.0
11998,Female,Loyal Customer,42,Personal Travel,Eco,220,1,1,3,1,3,5,4,4,4,4,4,4,4,3,0,0.0
12044,Male,Loyal Customer,29,Personal Travel,Business,2411,2,4,1,1,5,1,2,5,4,3,4,5,4,5,0,11.0
12073,Female,Loyal Customer,10,Personal Travel,Eco,2503,4,4,4,4,4,4,4,4,3,5,4,3,3,4,4,17.0
12086,Female,Loyal Customer,17,Personal Travel,Eco,3868,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0
12096,Male,Loyal Customer,20,Personal Travel,Eco,2932,2,4,1,3,2,1,2,2,4,3,4,4,4,2,0,1.0
12159,Female,Loyal Customer,20,Personal Travel,Eco,1782,1,1,1,1,5,4,5,4,4,4,4,3,4,4,79,78.0
12166,Male,Loyal Customer,58,Personal Travel,Eco Plus,2114,2,4,1,4,4,1,5,4,4,4,1,5,3,4,0,0.0
12272,Male,Loyal Customer,64,Personal Travel,Eco,2481,2,4,2,1,1,2,1,1,4,4,5,3,2,1,8,20.0
12308,Male,Loyal Customer,17,Personal Travel,Eco,2980,2,4,2,1,3,2,3,3,5,3,5,4,4,3,0,0.0
12314,Female,Loyal Customer,35,Personal Travel,Eco,2061,3,5,3,3,4,4,4,5,2,3,5,4,3,4,0,4.0
12575,Male,Loyal Customer,11,Personal Travel,Eco Plus,1971,2,4,2,1,4,2,4,4,3,5,5,4,4,4,1,0.0
12636,Male,Loyal Customer,29,Personal Travel,Eco,1781,2,4,2,1,1,2,1,1,1,2,5,5,1,1,67,39.0
