path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
304,304,data/test_v2/304/image/304,data/test_v2/304/meta/304,94632,21.06579850183588,16.7999992370605,54.7822846977288,39.099998474121,455.91527777777776,4374.424683087805,88.72883333333334,88.72883333333334,258535.728,210242.54795,17811.4398,30481.740250000003,19.87048,-23.43832,0.4312042,2.0262842,10.646249,17.02461,-11.454938,-12.341444,5.3930326,-12.461889,-8.997569,16.590229,-8.15699,-13.530568,-0.21240517,-0.29078478,19.917315,-1.4166173,0.15404214,9.079258,-19.768871,18.4106,9.083359,-0.21373183,14.476386,-0.34511492,-2.1475809,17.543938,-1.3086244,0.725103,-4.5748873,-18.454176,-16.263855,-6.045237,12.459358,-4.664707,11.294691,-15.4356165,-18.402887,16.999184,-1.3816888,-13.94976,11.509231,-17.588093,17.76518,-11.934972,-15.993499,-11.761482,-16.293009,13.449997,-17.5678,1.0116981,0.83299893,17.270105,19.814346,-11.42722,-0.043081164,5.8716702,6.392029,15.075929,-8.110187,-6.387769,10.379688,4.94809,17.17252,-1.044789,-0.8911243,-16.147217,-23.065577,12.958238,-0.49185574,-15.201764,-7.1094275,-5.994883,8.160534,-0.29238233,10.872905,5.0983024,7.411837,0.03158718,0.1355388,-11.76718,5.8604016,-3.0320952,7.7949033,16.0798,-19.344036,-13.937324,-16.121134,-7.0730405,13.830858,-10.48657,3.3029983,20.69775,-14.869434,4.483587,-11.905492,5.819157,6.945227,-0.35593957,-0.43703654,10.549627,-9.032762,-0.27710626,-18.25089,-5.971322,14.833719,10.306184,0.033608768,13.256921,12.083433,-9.590135,-12.677108,-10.432887,0.02469626,13.214919,20.252491,-0.8468443,-8.24253,-19.281143,17.174263,0.25108922,-17.709494,-14.222487,0.004820738,12.397621,0.044465795,-18.496565
269,269,data/test_v2/269/image/269,data/test_v2/269/meta/269,22,22.722117982970342,19.600000381469727,49.76756938563453,34.599998474121094,441.7395833333333,1349.9077242016792,5972.689243055555,5972.689243055555,258464.1037,210225.5304,17815.576800000003,30422.9965,9.461463,-11.454844,0.11230528,1.0174627,5.564906,8.489053,-5.987824,-6.5718327,2.9266064,-6.394067,-4.9034014,8.153047,-3.9657793,-6.2171516,-0.6197594,-0.5603711,9.790498,-0.9862455,0.18490316,3.573983,-9.774623,8.871242,4.8582783,-0.27986652,6.6881423,-0.52714974,-1.0042224,8.103618,-1.080562,0.6238014,-2.4205687,-8.961702,-8.108388,-2.6538699,6.3563685,-2.1988692,5.2980447,-7.9146066,-9.92824,8.123464,-1.1001381,-6.8368764,5.7440953,-9.264634,8.152081,-5.7919097,-8.02013,-5.943011,-8.091285,7.125241,-8.682775,0.673773,0.43984357,8.621701,10.014249,-5.847703,-0.094468445,2.7662938,3.3248935,7.754033,-4.0754156,-3.2374938,5.2963285,2.5276966,8.24631,-0.7226354,-0.03700404,-7.848196,-10.839951,6.622708,-0.017094294,-7.4081335,-3.4099624,-3.372602,4.273237,-0.6306733,5.5032144,3.0707524,3.6096067,0.009301547,0.565185,-5.502327,3.1334088,-1.5137565,4.412487,8.19883,-9.640967,-7.1228695,-7.815663,-3.5932484,6.8490396,-5.2426367,1.4644911,10.068058,-7.1204467,2.229133,-6.0931344,2.84012,3.674004,-0.117141046,-0.3321098,5.4502153,-4.6255603,-0.5401225,-9.03289,-3.046402,7.3011365,5.1721306,0.25383702,6.6664805,6.063906,-4.6126738,-6.2929173,-5.0348,0.32970655,6.974681,9.938609,-0.683096,-4.3797874,-9.460457,8.464393,0.6260173,-8.837773,-6.9711156,0.6611827,5.8766265,-0.40702474,-9.217996
109,109,data/test_v2/109/image/109,data/test_v2/109/meta/109,16,22.680972165531585,19.600000381469727,47.40652774042553,29.0,391.4583333333333,1356.8157304525375,6563.40811111111,6563.40811111111,258472.09395,210247.1891,17808.9576,30415.94725,8.878316,-10.72579,0.21273448,0.9114001,5.075982,7.7534623,-5.288944,-5.852258,2.7572484,-5.7189727,-4.397747,7.6535125,-3.5728045,-5.7173767,-0.44728586,-0.44579977,9.030252,-0.9557573,0.1468964,3.5641997,-9.020493,8.472107,4.2657256,-0.11692294,6.203566,-0.43162617,-0.96863365,7.489176,-1.111551,0.5699985,-2.3891957,-8.18151,-7.3345485,-2.6995053,6.0717874,-1.9467514,5.0246944,-7.266321,-8.73056,7.499264,-0.9402273,-6.2045856,5.185934,-8.241956,7.724037,-5.515071,-7.369471,-5.3989673,-7.342878,6.488345,-7.8766026,0.48214465,0.509602,7.8190227,9.160695,-5.242987,-0.14877608,2.4318357,3.0194702,7.0606594,-3.7300909,-2.9645524,4.553503,2.294534,7.8147254,-0.7747035,-0.44082105,-7.3381863,-10.3288355,5.806242,-0.15594068,-6.7613745,-3.2882001,-2.9717312,3.9273992,-0.6132254,4.994705,2.6792994,3.2189684,0.025189355,0.5623627,-5.1525187,2.8579352,-1.2896893,3.7985015,7.3433213,-8.735703,-6.5523486,-7.471864,-3.3339362,6.2923965,-4.7115765,1.1963737,9.4164915,-6.8024354,2.0038054,-5.5609736,2.667946,3.2013702,0.18538457,-0.28121984,4.9301486,-4.358665,-0.46434715,-8.306431,-2.821505,6.6891785,4.625268,0.23851408,5.9891944,5.5848846,-4.3213105,-5.808212,-4.7438793,-0.020438515,6.3048983,9.21769,-0.5982187,-3.9049983,-8.871868,7.658009,0.54687154,-8.141582,-6.5718217,0.29685745,5.4587193,-0.20948787,-8.444807
340,340,data/test_v2/340/image/340,data/test_v2/340/meta/340,34813,23.636458293596903,21.600000381469727,72.51958332591586,37.29999923706055,418.4423611111111,184.4190352410078,6371.830368055556,6371.830368055556,258447.5082,210210.0599,17823.8508,30413.5975,17.996572,-20.559162,0.44995072,1.8792548,9.620455,14.511091,-9.209883,-10.732759,4.4052777,-10.907256,-7.6671433,14.934639,-7.1366777,-12.039581,-0.24689442,-0.07567994,18.164732,-0.8191458,0.09660975,8.610247,-17.312977,17.336683,7.1592646,0.09082448,13.151101,-0.32402378,-1.7195624,15.94819,-0.900795,0.38420904,-3.605405,-16.474241,-14.324983,-6.022303,11.284976,-3.9463718,10.489135,-13.387997,-15.288927,15.721151,-1.0682402,-12.0812845,9.952439,-15.048857,15.63449,-10.812652,-14.588229,-10.457287,-13.826277,11.38108,-15.309991,0.26393646,0.18298095,14.659638,17.5716,-9.525027,-0.26331764,4.971119,5.294756,13.287461,-7.351324,-5.8208714,8.120476,4.286231,15.28895,-1.5628331,-1.1801382,-14.649397,-20.384186,10.956892,-0.5977447,-13.256553,-6.789266,-4.2001224,7.4051933,-1.050615,9.948419,4.3700986,6.214249,0.63047594,0.553465,-10.3284235,4.9366183,-2.026153,5.960182,13.053538,-17.019724,-12.256138,-14.015512,-6.061998,11.274229,-9.241964,2.7574773,18.404135,-13.198244,3.5628152,-10.760452,5.097796,5.322676,0.40489748,-0.08514005,8.726135,-7.692532,-0.29964834,-16.612734,-5.437438,13.047805,8.725861,0.6989974,11.450303,10.949715,-8.224339,-11.106772,-9.327452,-0.4652384,11.209899,17.752619,-0.65447426,-7.0545387,-17.14094,14.866863,0.65139765,-15.466772,-12.987076,-0.73607475,11.46668,1.192621,-16.224117
452,452,data/test_v2/452/image/452,data/test_v2/452/meta/452,10,22.68472215599484,19.600000381469727,48.95631945398119,40.59999847412109,427.5208333333333,1356.0773611068726,6240.542569444445,6240.542569444445,258637.76015,210392.6118,17821.3686,30423.77975,8.560443,-10.363685,0.14194956,0.91163754,4.973133,7.580803,-5.2714667,-5.79322,2.7189355,-5.608278,-4.378713,7.405564,-3.4984198,-5.546964,-0.49146593,-0.51589197,8.762178,-0.9930945,0.15204236,3.299986,-8.776175,8.122066,4.275348,-0.1892226,5.9658246,-0.47877634,-0.92794484,7.2285223,-1.0650862,0.5940021,-2.2995257,-7.984068,-7.2074614,-2.5141253,5.853851,-1.9332435,4.8185763,-7.0857806,-8.712022,7.2882857,-0.95613605,-6.076472,5.082807,-8.157059,7.4164653,-5.304086,-7.1879687,-5.2688794,-7.1956244,6.4092307,-7.705281,0.5691049,0.4705829,7.6767573,8.973973,-5.1524105,-0.12333768,2.412755,2.9782684,6.8973217,-3.6440346,-2.8987324,4.581824,2.27011,7.521116,-0.72558933,-0.26153994,-7.0787745,-9.900279,5.778606,-0.09039302,-6.5833564,-3.1547406,-2.9976606,3.8412569,-0.59417975,4.890897,2.7260697,3.1605837,-0.012356838,0.54793346,-4.96577,2.8243694,-1.29929,3.8301816,7.246293,-8.544218,-6.4213805,-7.1712413,-3.2687707,6.179796,-4.6266885,1.2038426,9.091846,-6.522136,1.9777498,-5.43804,2.5756648,3.2190287,0.06464062,-0.31460848,4.8543277,-4.248786,-0.4786057,-8.082204,-2.7499006,6.495118,4.5566235,0.22618611,5.894956,5.4369044,-4.201034,-5.657047,-4.5506496,0.12972923,6.2228765,8.943075,-0.60749435,-3.8696773,-8.57306,7.4924774,0.5721038,-7.928412,-6.322335,0.4709637,5.2877483,-0.3006706,-8.252238
283,283,data/test_v2/283/image/283,data/test_v2/283/meta/283,86,26.02479152811893,22.7999992370605,59.059305548667865,46.7999992370605,518.4756944444445,1303.1589800715442,674.0838263888888,674.0838263888888,213319.6304,213319.6304,0.0,0.0,9.487526,-11.381993,0.31936684,0.93840677,5.309422,8.141929,-5.4273143,-6.061088,2.7728577,-6.023036,-4.5563374,8.144007,-3.7829695,-6.061164,-0.38717452,-0.3503746,9.590448,-0.9119965,0.09217159,3.9645774,-9.515748,9.024927,4.311801,0.016468408,6.6540637,-0.30989072,-1.0559382,7.9984484,-1.1445618,0.5482497,-2.5197206,-8.619471,-7.6029105,-2.9745376,6.4214277,-2.0157363,5.3651304,-7.6490307,-8.917371,7.9841785,-0.91291964,-6.4864182,5.41696,-8.473715,8.24909,-5.8350782,-7.715459,-5.6661434,-7.6524286,6.7027493,-8.2375145,0.3878566,0.5337814,8.143942,9.53824,-5.484103,-0.16039252,2.4981658,3.0588408,7.4247246,-3.942311,-3.0532196,4.644035,2.353619,8.299761,-0.8573858,-0.668788,-7.765358,-11.049857,5.9266243,-0.26747638,-7.135053,-3.5308747,-2.9343395,4.123585,-0.61228013,5.254787,2.6476164,3.3625593,0.09265417,0.59859,-5.5042057,2.958594,-1.2634568,3.8339434,7.634811,-9.145653,-6.8308787,-7.9740434,-3.4626558,6.52745,-4.9205914,1.272804,9.990535,-7.256375,2.1259527,-5.859557,2.8302877,3.199952,0.2973183,-0.2091625,5.1030946,-4.553868,-0.48085365,-8.761566,-2.986822,7.094246,4.814494,0.28887755,6.1783442,5.875308,-4.525521,-6.097677,-5.103343,-0.19200963,6.5075564,9.720072,-0.5961363,-4.037758,-9.419107,8.075019,0.52628857,-8.624218,-7.0617456,0.062601514,5.797827,-0.05100736,-8.849203
46,46,data/test_v2/046/image/046,data/test_v2/046/meta/046,12606,23.69951370557149,21.600000381469727,78.68229177792867,55.0,422.43402777777777,335.2517308741808,5286.274937500001,5286.274937500001,258375.2936,210163.6484,17824.678200000002,30386.967,16.337557,-18.96854,0.45485672,1.6789981,8.852691,13.343639,-8.611972,-9.881405,4.0110903,-10.031414,-7.016143,13.673518,-6.524103,-10.831702,-0.22986758,-0.06630917,16.625927,-0.7300869,0.15820777,7.610849,-15.868635,15.732427,6.7192497,0.15018794,11.8815365,-0.3311169,-1.699393,14.388757,-1.1037848,0.5063878,-3.4547462,-14.989298,-13.059516,-5.4324813,10.2730875,-3.596919,9.430601,-12.445047,-14.147672,14.150351,-1.1610754,-10.96018,9.184416,-13.9049015,14.169041,-9.802887,-13.240614,-9.599274,-12.63822,10.507971,-14.033374,0.21622084,0.31491312,13.508306,16.069101,-8.880916,-0.24282193,4.454888,4.9220867,12.452922,-6.753418,-5.192501,7.460738,3.8147604,13.985255,-1.5078828,-1.1868494,-13.403955,-18.603748,10.035065,-0.54768026,-12.238414,-6.0569963,-4.0550275,6.9062514,-1.0461057,9.078492,3.9346633,5.757635,0.6187392,0.6655547,-9.423416,4.6816463,-1.915288,5.734082,12.19086,-15.559173,-11.181992,-13.014846,-5.6131787,10.396787,-8.343727,2.547205,16.765118,-12.0892515,3.372046,-9.868098,4.724627,4.9823356,0.3739084,-0.05043172,8.194538,-7.105062,-0.42131987,-15.135165,-4.99745,11.987418,7.9523563,0.6650462,10.439467,9.999166,-7.4330277,-10.267648,-8.657932,-0.52355295,10.434906,16.251015,-0.72789043,-6.568101,-15.761502,13.744503,0.721722,-14.212292,-11.893592,-0.492445,10.217461,0.8674344,-14.688384
192,192,data/test_v2/192/image/192,data/test_v2/192/meta/192,204558,23.835624929269155,20.89999961853028,63.293680655956265,31.799999237060547,383.9763888888889,730.7075144350529,735.5597291666667,735.5597291666667,415275.5717,278301.9186,123587.9106,13385.7425,18.148342,-20.453304,0.36635578,2.0195267,9.61433,14.503523,-9.345187,-11.079449,4.2851415,-10.722771,-7.3983893,14.842042,-7.0958347,-12.645809,0.019233514,-0.197545,18.407394,-0.6927189,0.06111636,9.344666,-17.570055,17.57167,7.143874,0.082531705,13.313511,-0.09459956,-1.6601946,16.589693,-0.35551393,0.182135,-3.643341,-16.858667,-14.419465,-6.070746,11.6999855,-3.9656534,11.031668,-13.16003,-15.442729,16.17078,-0.7424544,-12.188748,10.092945,-14.823794,16.057667,-11.174032,-15.07096,-10.74224,-13.686541,11.483874,-15.4114275,-0.17703123,-0.15811819,15.071416,17.889208,-9.605863,-0.4550134,5.216991,5.202486,13.120062,-7.4569597,-5.9007115,7.9549456,4.4146256,15.524099,-1.1666914,-1.1838189,-15.1237755,-20.71954,11.215652,-0.24151964,-13.652436,-6.7257566,-4.2568736,7.271807,-0.6541871,10.099693,4.421676,6.4755197,0.49812922,0.28125626,-10.316894,4.90561,-1.8659408,5.661042,12.828639,-17.231438,-12.108592,-14.06581,-6.126496,11.416868,-9.522508,2.361041,18.62516,-13.355316,3.2038245,-10.804318,5.0560694,5.2884464,0.40688202,-0.12138235,8.670183,-7.4119067,-0.4640182,-16.756012,-5.638187,13.4366,8.983134,0.55293155,11.5728855,11.104501,-8.675004,-11.094368,-9.47969,-0.51324993,10.805682,18.184671,-0.06940924,-6.9065394,-17.552061,14.939627,0.5460303,-15.514616,-13.168163,-0.7814941,11.797724,1.3500355,-16.879114
366,366,data/test_v2/366/image/366,data/test_v2/366/meta/366,1532333,25.92927083505521,24.2999992370605,83.34072913858624,74.0,477.5291666666666,2.7258289846940804,109.09500694444444,109.09500694444444,258433.17415,210194.5894,17830.47,30408.11475,49.36223,-53.447853,0.22219354,6.0509267,25.430157,40.49651,-28.427763,-31.309576,12.26559,-28.182486,-20.313494,38.878124,-19.605476,-34.37746,0.012960108,0.02503421,47.557877,-2.2830546,-0.11207587,23.654222,-47.05012,43.49481,20.827276,0.19549823,34.374313,0.24353121,-4.579479,43.57069,0.030408394,0.08850977,-9.577538,-45.360977,-39.22961,-13.715108,30.587442,-12.024752,29.365698,-34.06294,-44.456547,42.437664,-1.5891964,-32.695984,27.488218,-42.192013,42.811787,-29.785627,-39.86098,-28.162575,-37.34218,31.377668,-42.910324,0.17234385,0.3716234,43.507683,49.297688,-26.71742,-0.06628785,16.3237,14.966741,36.775513,-20.644606,-16.693035,24.78071,12.674108,40.75114,0.07831527,1.1275941,-37.461594,-55.79087,32.09185,-0.42847726,-36.31742,-15.519526,-14.121645,17.439877,0.08924959,26.207823,12.0213995,17.833822,0.44049773,-0.2286254,-28.317968,13.562206,-7.639495,17.853619,37.862198,-47.957405,-32.84608,-35.260773,-17.052172,33.71592,-26.39427,7.521483,50.924026,-34.65716,8.818691,-28.789963,12.847077,17.235323,-0.47875908,0.15048698,24.29395,-19.56602,-0.18560623,-44.727863,-14.689592,36.07498,25.952492,-0.036275767,32.15213,28.289885,-23.37181,-30.449753,-25.135374,-0.09636815,29.102571,49.73695,-0.25720292,-19.91339,-45.68007,41.072018,0.085434735,-41.5577,-32.367096,-0.029434461,31.716965,0.30744547,-47.167145
378,378,data/test_v2/378/image/378,data/test_v2/378/meta/378,0,26.28548598951759,24.3999996185302,75.663124900394,71.6999969482421,465.84236111111113,2535.576206505292,115.03370833333332,115.03370833333332,258482.948,210259.5655,17809.785000000003,30413.597500000003,14.104813,-16.496681,0.35889068,1.3632479,7.6017904,11.513548,-7.727878,-8.445004,3.8463178,-8.735211,-6.5641494,11.9667425,-5.7856708,-9.0805645,-0.3881105,-0.31320262,14.189371,-1.0447026,0.047344547,6.140444,-13.821627,13.264008,6.105064,-0.028528946,10.253781,-0.43750173,-1.4571023,12.029885,-1.2875153,0.60683227,-3.4143388,-12.714334,-11.445721,-4.4165373,8.893122,-3.1596615,7.9386516,-11.08383,-12.526139,11.953983,-0.9980422,-9.580929,7.888087,-12.221862,12.113666,-8.4364805,-11.387585,-8.215134,-10.933587,9.420367,-11.948699,0.7718453,0.57845587,11.779191,13.714249,-7.6797676,-0.035239063,3.7134774,4.3874288,10.59519,-5.714865,-4.452386,6.8296795,3.4895756,12.138114,-1.3496151,-0.85789245,-11.419895,-15.752978,8.644123,-0.57311153,-10.378846,-5.44357,-3.9409008,5.941233,-0.8933616,7.7394953,3.7128887,4.8716955,0.34022635,0.50804436,-8.007776,4.031743,-1.7167599,5.2247043,10.959948,-13.344899,-9.914509,-11.22216,-5.077164,9.280449,-7.291038,2.3243248,14.47171,-10.31366,3.094664,-8.361942,4.2098117,4.480528,0.41029257,-0.24050348,7.1200495,-6.513781,-0.4182266,-13.006501,-4.133741,10.134361,6.998955,0.5054852,8.968144,8.56478,-6.439362,-8.880441,-7.250794,-0.15019025,9.313104,13.994613,-0.8649897,-5.661141,-13.621389,11.717566,0.7085761,-12.408785,-10.250781,-0.09822081,8.637859,0.56676614,-12.748226
410,410,data/test_v2/410/image/410,data/test_v2/410/meta/410,0,27.20819437238901,25.5,82.67263914744058,74.0999984741211,450.5701388888889,2413.1340123414925,118.51660416666664,118.51660416666664,258519.6512,210259.5655,17837.089200000002,30422.9965,13.227029,-15.425989,0.48895344,1.2926356,7.063459,11.0259905,-7.065662,-7.941707,3.475656,-8.136875,-5.975647,11.099574,-5.22113,-8.494513,-0.20313133,-0.13015154,13.219295,-0.81842226,0.104266316,5.898143,-12.93186,12.518555,5.4363627,0.1770962,9.35993,-0.26225644,-1.4343772,11.202552,-1.0931627,0.47930616,-3.1729362,-11.89043,-10.3801,-4.4102244,8.421763,-2.7501054,7.5091233,-10.195833,-11.414513,11.128317,-0.9676002,-8.833642,7.42932,-11.169581,11.363251,-7.993657,-10.490457,-7.5652227,-10.264468,8.606182,-11.24703,0.38136995,0.52925,10.812929,12.8485775,-7.1848235,-0.127065,3.4719498,3.993197,9.990457,-5.4185696,-4.2022357,6.233748,3.0823877,11.384693,-1.2237189,-1.0322285,-10.600478,-15.023073,7.9461293,-0.5447049,-9.579344,-4.991876,-3.5153356,5.404549,-0.7471479,7.187267,3.1521137,4.544628,0.4239751,0.56592876,-7.6551156,3.833476,-1.5194569,4.696543,9.986839,-12.390408,-9.230496,-10.7110195,-4.568801,8.526854,-6.6707287,1.9235888,13.588221,-10.064066,2.8057554,-7.819921,3.8684342,4.060722,0.39271,-0.10112605,6.65401,-5.949787,-0.44855455,-12.019723,-3.9810605,9.596269,6.4779167,0.4788738,8.368272,8.003978,-6.0816684,-8.322772,-6.968183,-0.44961748,8.484633,13.086068,-0.7313897,-5.3130536,-12.8214445,10.93162,0.57406634,-11.592611,-9.576635,-0.3731233,8.266925,0.49581516,-11.851015
19,19,data/test_v2/019/image/019,data/test_v2/019/meta/019,116887,22.96493048204316,20.39999961853028,71.95243054760827,46.09999847412109,415.2993055555556,338.9039207105525,6313.9333472222215,6313.9333472222215,258476.6073,210234.8127,17817.2316,30424.563,18.551477,-20.8321,0.39317617,2.0374784,9.853065,14.894781,-9.507239,-11.224987,4.239724,-11.2015705,-7.741675,15.117152,-7.224467,-12.714266,-0.18862821,-0.17115521,18.751837,-0.66395646,0.0805221,9.235942,-17.897285,17.87482,7.301235,0.09548503,13.559419,-0.22072074,-1.6861844,16.732958,-0.51801753,0.22301932,-3.5679646,-17.171766,-14.804028,-6.1353073,11.719288,-4.0206265,11.011356,-13.546031,-15.772213,16.38939,-0.90043485,-12.485302,10.337733,-15.282393,16.183733,-11.237362,-15.209839,-10.907217,-14.154258,11.711113,-15.789275,-0.06857941,-0.098018065,15.138511,18.228699,-9.828658,-0.39389992,5.272217,5.3837376,13.551271,-7.570337,-6.033393,8.200809,4.3887267,15.709175,-1.3215795,-1.0626674,-15.150343,-21.05662,11.46498,-0.34169847,-13.825348,-6.8897247,-4.2290335,7.5547028,-0.855731,10.3294,4.467344,6.53622,0.5806775,0.4523403,-10.465701,4.9833508,-1.9402637,5.8944497,13.201221,-17.576616,-12.435611,-14.222173,-6.156037,11.549747,-9.710869,2.5835,18.950136,-13.50096,3.2873218,-11.077952,5.069317,5.389363,0.27690965,-0.04046962,8.872078,-7.5920606,-0.45298246,-17.075832,-5.668967,13.591935,9.133118,0.59994525,11.874475,11.362134,-8.696566,-11.263682,-9.694223,-0.4633205,11.201748,18.423626,-0.3472102,-7.2093472,-17.645893,15.3642235,0.57506526,-15.881102,-13.37437,-0.79287994,11.967494,1.3193599,-16.921726
53,53,data/test_v2/053/image/053,data/test_v2/053/meta/053,162799,23.94527776108848,20.5,55.07500019073486,32.0,388.1069444444444,781.1052915453911,704.5680625,704.5680625,415303.6836000001,278257.05415,123649.1382,13397.49125,17.674213,-19.764706,0.283142,2.018052,9.396588,14.102193,-9.14192,-10.794352,4.071445,-10.3675995,-7.185714,14.383788,-6.885485,-12.362064,0.03691006,-0.12230018,17.883574,-0.65251434,0.14150539,9.149352,-17.066069,17.106318,6.9304185,0.0765336,12.93102,-0.09725505,-1.5688589,16.212984,-0.2684767,0.08660817,-3.4688575,-16.415606,-14.096579,-5.894732,11.352655,-3.9114676,10.740221,-12.681372,-15.026314,15.760118,-0.6815474,-11.910836,9.873248,-14.408797,15.64128,-10.813151,-14.674126,-10.476303,-13.366264,11.17012,-15.074018,-0.25837377,-0.2449583,14.664774,17.444254,-9.347236,-0.46047035,5.1284776,5.0518236,12.803831,-7.2270036,-5.772718,7.644317,4.287414,14.998816,-1.1305871,-1.1385906,-14.692273,-20.137568,10.960719,-0.19539928,-13.350487,-6.4622498,-4.054668,7.1149945,-0.61716115,9.871068,4.264798,6.2938623,0.45108363,0.2144246,-9.985875,4.7705493,-1.7929134,5.5126576,12.439821,-16.810284,-11.714844,-13.578264,-5.9006886,11.128383,-9.338826,2.3086002,18.133377,-12.982372,3.0613089,-10.54287,4.817769,5.121562,0.3624079,-0.06103146,8.400084,-7.1307235,-0.49414933,-16.277264,-5.504363,13.118734,8.734641,0.5150874,11.306715,10.83884,-8.488894,-10.783265,-9.251973,-0.4818799,10.433763,17.671476,-0.044920012,-6.7114353,-17.0224,14.563034,0.53111655,-15.122036,-12.720616,-0.7608957,11.541139,1.297997,-16.359724
101,101,data/test_v2/101/image/101,data/test_v2/101/meta/101,3162653,26.69881936709082,25.7000007629394,61.39611116250352,56.599998474121,506.23125,0.0,720.1140833333333,720.1140833333333,182523.5895,149147.9964,22703.0286,10672.564499999997,51.709476,-55.870132,0.3232932,6.4921317,26.918692,42.51664,-30.186146,-32.965942,12.967029,-29.410288,-21.22816,40.617516,-20.559753,-35.762993,0.03708091,0.0019332711,49.765965,-2.5939064,-0.013051495,24.463873,-49.16598,45.161716,21.964306,0.30042872,35.58399,0.25255346,-4.722866,45.226566,-0.11283247,0.1803049,-10.078345,-47.29083,-40.969006,-14.26681,31.924004,-12.598182,30.541815,-35.615112,-46.667633,44.433186,-1.7765042,-34.336777,28.67489,-44.623863,44.591286,-31.214157,-41.452812,-29.62145,-39.21097,32.70478,-45.062702,0.35205165,0.5484953,45.793026,51.63302,-28.046848,0.19435656,17.337423,15.748706,38.620045,-21.68485,-17.587736,26.190285,13.327178,42.54159,0.35401148,1.4548099,-39.090294,-58.66859,33.8125,-0.69156426,-38.00982,-15.826909,-14.98391,18.289686,0.056321505,27.240913,12.572507,18.64441,0.32585642,-0.20974326,-29.685976,14.608049,-8.192624,19.009676,40.00388,-50.33228,-34.574783,-36.819702,-18.135221,35.94129,-27.74365,7.7427225,53.28471,-36.221817,9.590039,-30.234978,13.279708,18.382975,-0.2759651,0.36388636,25.407875,-20.47661,-0.080385715,-47.02348,-15.604764,37.739754,27.184317,-0.2979509,33.903458,29.487362,-24.420755,-32.11306,-26.18978,-0.31674892,30.32079,52.095333,-0.20962918,-21.104172,-47.604046,43.158367,0.013602965,-43.369568,-33.441742,0.12659723,33.14052,-0.11354617,-49.315216
249,249,data/test_v2/249/image/249,data/test_v2/249/meta/249,3416,29.17131938536958,26.6000003814697,79.76756939887998,75.5999984741211,683.1125,37.22741719952313,121.32460416666666,121.32460416666666,383092.4478,259613.5546,97193.0232,26285.86999999999,12.3635845,-14.62474,0.36441812,1.237837,6.8284245,10.392674,-6.743678,-7.6596475,3.3144522,-7.7137837,-5.495022,10.417009,-4.921149,-8.090219,-0.2052357,-0.19777024,12.577659,-0.8108901,0.17973326,5.502175,-12.248661,11.916323,5.366827,0.0729953,8.937162,-0.2999207,-1.3113942,10.701501,-1.1692922,0.5334181,-2.9049404,-11.331737,-9.973035,-4.046718,8.05863,-2.7608137,7.0626187,-9.739727,-11.10849,10.570954,-1.0649779,-8.435254,7.054136,-10.772197,10.744667,-7.5783887,-10.0988035,-7.3199925,-9.766326,8.225046,-10.721132,0.3216382,0.44247103,10.422,12.253555,-6.8771644,-0.19554833,3.328146,3.9118607,9.627999,-5.1245337,-3.946789,5.877793,2.951202,10.7476845,-1.1274993,-0.87955594,-10.213525,-14.297873,7.7836847,-0.44544014,-9.299203,-4.6336074,-3.4596143,5.269268,-0.8327746,6.87168,3.1453025,4.435286,0.36086878,0.5861955,-7.1745534,3.7297697,-1.6048467,4.6543,9.607538,-11.8836155,-8.6833105,-10.11267,-4.461697,8.217403,-6.3367805,1.8208951,12.905524,-9.344857,2.6443427,-7.5056624,3.6377711,3.9408906,0.2940625,-0.13102137,6.40778,-5.6075563,-0.40342972,-11.491827,-3.8059123,9.209687,6.2399454,0.43391544,8.004927,7.6251354,-5.741578,-7.8642464,-6.6654067,-0.38846588,8.16973,12.479977,-0.6508919,-5.1534567,-12.101641,10.495541,0.58405495,-10.911554,-9.061453,-0.19491869,7.618274,0.33896077,-11.330758
