path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum
025,025,data/test_v2/025/image/025,data/test_v2/025/meta/025,16747,23.590416750642987,21.5,74.14784733719296,45.29999923706055,398.18125,0.0,6016.550361111111,6016.550361111111,258470.03964999996,210271.9419,17805.648,30392.449750000003
246,246,data/test_v2/246/image/246,data/test_v2/246/meta/246,57,23.073749923706053,20.299999237060547,62.29770839214325,41.70000076293945,396.0909722222222,1343.8216383457184,5958.500125,5958.500125,258384.87410000002,210193.04234999997,17805.648,30386.18375
309,309,data/test_v2/309/image/309,data/test_v2/309/meta/309,223847,21.512430437405857,17.2999992370605,62.479687025811934,51.099998474121,660.6772222222321,5062.320106217609,93.55543055555556,93.55543055555556,258402.31989999997,210208.51285,17827.987800000003,30365.81925
317,317,data/test_v2/317/image/317,data/test_v2/317/meta/317,48,22.677083288298714,19.600000381469727,51.20097220738729,41.09999847412109,432.0138888888889,1356.1426443457603,5861.70273611111,5861.70273611111,258520.44555000006,210285.86534999998,17828.8152,30405.765000000003
418,418,data/test_v2/418/image/418,data/test_v2/418/meta/418,0,26.27708336777153,23.0,74.50749993324278,71.3000030517578,692.3375,923.0158063769334,124.26246527777779,124.26246527777779,296849.50104999996,296849.50104999996,0.0,0.0
102,102,data/test_v2/102/image/102,data/test_v2/102/meta/102,0,32.788541616333816,30.0,36.27909721533453,25.1000003814697,475.65069444444447,1454.070651650421,711.2919375,711.2919375,256838.1055,208970.87284999999,17711.3244,30155.90825
322,322,data/test_v2/322/image/322,data/test_v2/322/meta/322,478560,23.043055419127107,18.2999992370605,52.97222219308213,33.7000007629394,483.1118055555556,0.0,732.4815625000001,732.4815625000001,182446.9723,149154.1846,22648.4202,10644.367499999997
054,054,data/test_v2/054/image/054,data/test_v2/054/meta/054,242370,26.9239582445886,24.8999996185302,59.25618056191335,48.7000007629394,485.8041666666667,0.0,757.7532083333333,757.7532083333333,185209.84524999998,154966.45145,20574.9558,9668.437999999996
431,431,data/test_v2/431/image/431,data/test_v2/431/meta/431,26573,22.60333326127794,19.600000381469727,72.2459721909629,37.20000076293945,434.6430555555556,511.40494529053103,710.2139999999999,710.2139999999999,258503.3533,210244.09499999997,17836.2618,30422.9965
295,295,data/test_v2/295/image/295,data/test_v2/295/meta/295,1276,27.00777770280834,22.2000007629394,52.04881942802001,43.7999992370605,487.065625,1868.8762788176468,667.4917777777778,667.4917777777778,213084.47879999998,213084.47879999998,0.0,0.0
238,238,data/test_v2/238/image/238,data/test_v2/238/meta/238,0,26.138610875606492,24.2000007629394,76.50729150242273,72.5,485.3923611111111,2540.199654936783,109.83336805555555,109.83336805555555,258423.74700000003,210250.2832,17799.0288,30374.434999999998
281,281,data/test_v2/281/image/281,data/test_v2/281/meta/281,19278,23.640139007568358,21.600000381469727,76.70673636595409,49.0,406.1986111111111,327.2221890985966,5211.9421041666665,5211.9421041666665,258424.3775,210185.3071,17839.5714,30399.499
394,394,data/test_v2/394/image/394,data/test_v2/394/meta/394,2717832,26.834097104602343,25.1000003814697,60.11451388994848,53.5,491.1097222222222,0.0,692.0829930555554,692.0829930555554,182525.90085,149243.91350000002,22636.836599999995,10645.150749999997
056,056,data/test_v2/056/image/056,data/test_v2/056/meta/056,121701,27.822187403837795,26.3999996185302,59.545173607932156,53.5,499.3128472222222,159.98694198665862,720.4034722222223,720.4034722222223,213248.4661,213248.4661,0.0,0.0
176,176,data/test_v2/176/image/176,data/test_v2/176/meta/176,812,26.628263816568545,24.3999996185302,45.07645832432637,37.2000007629394,479.6763888888889,1736.474819898598,761.3386319444444,761.3386319444444,213248.46610000002,213248.46610000002,0.0,0.0
272,272,data/test_v2/272/image/272,data/test_v2/272/meta/272,36955,23.61118064986335,21.5,73.61208344565497,45.29999923706055,399.87430555555557,0.0,5981.271604166666,5981.271604166666,258520.38600000003,210250.28319999998,17848.6728,30421.43
065,065,data/test_v2/065/image/065,data/test_v2/065/meta/065,97156,24.066805538866255,20.89999961853028,61.06576404571533,32.0,394.6111111111111,783.7556423544884,704.5725277777777,704.5725277777777,415164.93740000005,278185.88985,123586.25580000001,13392.791749999999
301,301,data/test_v2/301/image/301,data/test_v2/301/meta/301,13648,23.7011109524303,21.600000381469727,80.48687501483494,57.70000076293945,422.7083333333333,341.09959107637405,6248.884055555555,6248.884055555555,258466.89125000002,210236.35975,17826.333000000002,30404.198500000002
124,124,data/test_v2/124/image/124,data/test_v2/124/meta/124,26810,23.605416417121887,21.600000381469727,54.682291548781926,31.0,395.21319444444447,318.8366778790951,6462.677583333334,6462.677583333334,258448.038,210210.0599,17833.7796,30404.198500000002
399,399,data/test_v2/399/image/399,data/test_v2/399/meta/399,183,28.955763747956976,26.7000007629394,57.41618057092027,47.0,533.2190972222222,1310.7550675868983,748.9127152777778,748.9127152777778,213214.43099999998,213214.43099999998,0.0,0.0
163,163,data/test_v2/163/image/163,data/test_v2/163/meta/163,4,22.704513827959698,19.600000381469727,47.776423650317724,39.59999847412109,428.4138888888889,1340.4267063736916,4664.289993055556,4664.289993055556,258554.71835,210310.61815,17816.4042,30427.696
169,169,data/test_v2/169/image/169,data/test_v2/169/meta/169,1368,28.4772915853394,26.8999996185302,60.77982644504967,53.2000007629394,511.58680555555554,1031.9837615489955,728.0394444444445,728.0394444444445,213154.09605,213154.09605,0.0,0.0
323,323,data/test_v2/323/image/323,data/test_v2/323/meta/323,9,22.719479103883106,19.600000381469727,51.013194394111636,42.59999847412109,432.8388888888889,1351.650263428688,6085.358368055555,6085.358368055555,258440.65870000003,210197.68349999998,17824.6782,30418.297
151,151,data/test_v2/151/image/151,data/test_v2/151/meta/151,51175,21.21069439649578,17.3999996185302,30.486805645624756,21.7000007629394,416.67083333333335,4243.982319301379,100.22343055555555,100.22343055555555,258513.22030000004,210247.1891,17816.404199999997,30449.627000000004
266,266,data/test_v2/266/image/266,data/test_v2/266/meta/266,31,23.005277740955353,20.299999237060547,45.917881927225324,25.39999961853028,367.8534722222222,1234.6425181031227,6387.091541666667,6387.091541666667,258323.68525,210070.8254,17833.7796,30419.080250000003
126,126,data/test_v2/126/image/126,data/test_v2/126/meta/126,75970,23.409305474493237,20.39999961853028,64.57611107561323,34.400001525878906,398.59930555555553,820.8659279942513,750.1535972222222,750.1535972222222,415235.86770000006,278255.5071,123596.18460000002,13384.176
003,003,data/test_v2/003/image/003,data/test_v2/003/meta/003,0,25.99934029512931,24.3999996185302,79.1978123532401,74.9000015258789,498.62361111111113,2561.576105535024,110.82306944444443,110.82306944444443,258527.51520000002,210278.13009999998,17842.0536,30407.3315
210,210,data/test_v2/210/image/210,data/test_v2/210/meta/210,22152,23.638333349757723,21.5,74.67979158295526,38.0,409.2875,318.0182582437992,5158.888361111112,5158.888361111112,258385.5484,210154.36609999998,17823.8508,30407.3315
038,038,data/test_v2/038/image/038,data/test_v2/038/meta/038,285090,23.42048604355918,20.39999961853028,63.153749945428636,33.900001525878906,396.3847222222222,778.2963878512383,738.0263888888888,738.0263888888888,415279.58150000003,278305.0127,123590.39280000002,13384.176
156,156,data/test_v2/156/image/156,data/test_v2/156/meta/156,72,22.980416627724967,20.299999237060547,45.80732635392083,25.799999237060547,367.7631944444444,1224.5385580658913,5837.260875,5837.260875,258346.4594,210080.1077,17837.0892,30429.2625
353,353,data/test_v2/353/image/353,data/test_v2/353/meta/353,7926,27.719097174538465,22.6000003814697,54.685000009006885,35.4000015258789,492.7951388888889,1916.0510290861066,758.5810902777778,758.5810902777778,182362.36925,149075.28505,22644.2832,10642.800999999996
451,451,data/test_v2/451/image/451,data/test_v2/451/meta/451,153,27.6599304689301,25.2999992370605,78.8665278593699,74.8000030517578,600.7854166666667,7.432552475365791,135.3845972222222,135.3845972222222,383952.2684,260216.90409999999,97419.73079999999,26315.63349999999
188,188,data/test_v2/188/image/188,data/test_v2/188/meta/188,4710663,27.723367926147198,27.1000003814697,61.31062504450476,52.4000015258789,494.6409722222222,0.0,717.0700833333334,717.0700833333334,182609.0728,149172.74920000002,22740.2616,10696.061999999998
392,392,data/test_v2/392/image/392,data/test_v2/392/meta/392,17907,23.425937443971634,20.39999961853028,65.91791677077612,33.79999923706055,400.58368055555553,914.4293704926968,750.8108472222223,750.8108472222223,0.0,0.0,0.0,0.0
071,071,data/test_v2/071/image/071,data/test_v2/071/meta/071,2720317,26.19270831214053,24.8999996185302,60.59802083439293,56.7000007629394,493.9604166666667,0.0,668.0472777777778,668.0472777777778,182573.02135,149166.56100000002,22723.7136,10682.746749999997
449,449,data/test_v2/449/image/449,data/test_v2/449/meta/449,0,25.984513725174747,24.2999992370605,75.44618061648472,59.2999992370605,511.7368055555556,2547.3046506643223,121.52656944444443,121.52656944444443,258494.38865,210253.3773,17817.2316,30423.77975
100,100,data/test_v2/100/image/100,data/test_v2/100/meta/100,1365,26.64642343587341,24.7000007629394,51.55395836565226,45.599998474121,476.0388888888889,1759.9265190362862,704.7519930555554,704.7519930555554,213285.5953,213285.5953,0.0,0.0
279,279,data/test_v2/279/image/279,data/test_v2/279/meta/279,12,22.716076313124763,19.600000381469727,50.74041661951277,34.0,387.2923611111111,1352.7671352624893,5840.384409722223,5840.384409722223,258501.709,210250.2832,17836.261800000004,30415.164
379,379,data/test_v2/379/image/379,data/test_v2/379/meta/379,499400,23.061840178569106,18.2999992370605,73.11807917868401,58.7000007629394,859.2003472221809,3630.5536783042357,74.62997916666666,74.62997916666666,258350.1079,210157.46019999997,17791.582199999997,30401.065500000004
251,251,data/test_v2/251/image/251,data/test_v2/251/meta/251,0,27.88930535581372,25.2999992370605,81.12420144081113,77.5999984741211,620.2256944444445,192.42975926399137,108.30911805555554,108.30911805555554,383414.57039999997,259752.7891,97361.81279999999,26299.96849999999
359,359,data/test_v2/359/image/359,data/test_v2/359/meta/359,42,23.077187438143625,20.299999237060547,61.97395834922791,41.70000076293945,399.91180555555553,1340.7348776459694,5697.013513888888,5697.013513888888,258384.87410000002,210193.04235,17805.648,30386.183750000004
177,177,data/test_v2/177/image/177,data/test_v2/177/meta/177,157811,23.855416582690346,20.89999961853028,67.05680561595493,35.5,387.1673611111111,729.1771532595158,735.0149652777778,735.0149652777778,415286.97870000004,278301.9186,123596.18460000001,13388.8755
393,393,data/test_v2/393/image/393,data/test_v2/393/meta/393,256,28.039305464426636,26.8999996185302,60.842152807447604,53.2000007629394,516.1708333333333,1109.429655373096,728.0394444444445,728.0394444444445,213154.09605,213154.09605,0.0,0.0
131,131,data/test_v2/131/image/131,data/test_v2/131/meta/131,4278,29.376597176657743,27.0,54.257222199439965,35.4000015258789,493.29375,1909.1290199756559,721.0535763888888,721.0535763888888,182604.62795,149212.9725,22710.4752,10681.180249999996
153,153,data/test_v2/153/image/153,data/test_v2/153/meta/153,33,23.071319393316905,20.299999237060547,58.01986100408766,34.79999923706055,402.82916666666665,1321.4238819479942,6583.309395833334,6583.309395833334,258597.16144999999,210358.57669999998,17830.47,30408.11475
351,351,data/test_v2/351/image/351,data/test_v2/351/meta/351,0,29.763749837875316,22.7999992370605,51.06006940735707,33.9000015258789,503.8986111111111,1218.2226591706271,656.5388402777777,656.5388402777777,213256.20135,213256.20135,0.0,0.0
377,377,data/test_v2/377/image/377,data/test_v2/377/meta/377,42699,23.6039583908187,21.39999961853028,78.08374994595846,43.5,425.15555555555557,0.0,5501.183652777778,5501.183652777778,258394.88930000004,210205.41875,17790.754800000002,30398.715750000003
028,028,data/test_v2/028/image/028,data/test_v2/028/meta/028,31028,23.595485900508034,21.600000381469727,61.243263920148216,32.400001525878906,375.2895833333333,314.4655506461859,6515.923125,6515.923125,258379.45805000002,210160.5543,17813.922,30404.98175
122,122,data/test_v2/122/image/122,data/test_v2/122/meta/122,3444,28.956527634461676,26.2999992370605,81.68045139047832,78.0,603.6392361111111,139.89287920296178,124.57862499999997,124.57862499999997,383067.26399999997,259594.99,97186.40400000001,26285.869999999995
203,203,data/test_v2/203/image/203,data/test_v2/203/meta/203,10,22.711388817098406,19.600000381469727,49.932430542839896,34.0,375.80625,1354.8641064167023,5689.064118055556,5689.064118055556,258550.72,210307.52405,17828.8152,30414.380750000004
092,092,data/test_v2/092/image/092,data/test_v2/092/meta/092,10081,23.014062449004914,20.39999961853028,74.99541660149892,46.20000076293945,403.9576388888889,783.0545796751976,6375.685708333332,6375.685708333332,258479.22840000002,210278.13009999995,17803.165800000002,30397.932500000003
002,002,data/test_v2/002/image/002,data/test_v2/002/meta/002,3922203,27.170347180631385,25.8999996185302,63.88180547820194,59.5,505.8236111111111,0.0,650.2936805555556,650.2936805555556,182483.1364,149188.21970000002,22644.2832,10650.633499999996
285,285,data/test_v2/285/image/285,data/test_v2/285/meta/285,2148253,27.13701373603604,25.1000003814697,59.642569457160064,46.2999992370605,486.20625,0.0,693.1680555555556,693.1680555555556,182525.90084999998,149243.9135,22636.8366,10645.150749999997
152,152,data/test_v2/152/image/152,data/test_v2/152/meta/152,27046,29.342986041969684,27.3999996185302,54.41277776029371,35.2000007629394,506.90833333333336,1902.4796553850106,718.7316319444444,718.7316319444444,182604.62795,149212.9725,22710.475199999997,10681.180249999998
242,242,data/test_v2/242/image/242,data/test_v2/242/meta/242,167052,21.812083241674593,16.3999996185302,58.15027906244387,42.782857786864,887.3673611111111,4463.4796457401135,74.02894444444443,74.02894444444443,258497.00855,210197.68349999998,17823.8508,30475.47425
256,256,data/test_v2/256/image/256,data/test_v2/256/meta/256,34874,23.633263936307696,21.600000381469727,71.68354164229498,37.29999923706055,414.75347222222223,95.3790518194437,6300.212694444445,6300.212694444445,258447.50820000004,210210.0599,17823.8508,30413.597499999996
446,446,data/test_v2/446/image/446,data/test_v2/446/meta/446,1424,26.611492842435787,24.7000007629394,53.66763904094692,48.7999992370605,477.2701388888889,1761.2524871826108,705.3458750000001,705.3458750000001,213285.59530000002,213285.59530000002,0.0,0.0
230,230,data/test_v2/230/image/230,data/test_v2/230/meta/230,4899,27.983958337042026,24.6000003814697,81.18479173978167,78.1999969482421,766.6298611111112,133.6527169272303,119.6833611111111,119.6833611111111,383569.93895,259816.21815,97411.4568,26342.263999999992
222,222,data/test_v2/222/image/222,data/test_v2/222/meta/222,843557,27.234027675787566,25.7000007629394,58.837986138131846,48.2999992370605,497.5152777777778,0.0,718.1592430555556,718.1592430555556,182544.10684999998,149140.26115,22718.7492,10685.096499999996
078,078,data/test_v2/078/image/078,data/test_v2/078/meta/078,14826,23.532916622691683,21.299999237060547,76.39034725030264,40.79999923706055,418.4875,0.05207425542175741,5491.180548611112,5491.180548611112,258475.00285,210231.71859999996,17830.47,30412.814250000003
330,330,data/test_v2/330/image/330,data/test_v2/330/meta/330,755,25.926076399617685,23.8999996185302,81.78246560891468,70.1999969482421,474.421875,2291.719250142567,115.97559027777775,115.97559027777775,258394.9807,210233.26565000002,17799.0288,30362.68625
276,276,data/test_v2/276/image/276,data/test_v2/276/meta/276,1338175,21.12409710486725,17.3999996185302,69.19548583295607,41.9000015258789,566.7129861110297,4668.164848327631,93.20253472222223,93.20253472222223,258440.52995,210186.85415,17819.7138,30433.962
181,181,data/test_v2/181/image/181,data/test_v2/181/meta/181,2531379,26.06034712658984,22.0,55.599166684680476,41.099998474121,493.9236111111111,0.0,734.2774583333334,734.2774583333334,182544.36159999997,149107.7731,22745.226,10691.362499999997
304,304,data/test_v2/304/image/304,data/test_v2/304/meta/304,94632,21.065798501835882,16.7999992370605,54.7822846977288,39.099998474121,455.91527777777776,4374.424683087805,88.72883333333334,88.72883333333334,258535.728,210242.54794999998,17811.4398,30481.740250000003
269,269,data/test_v2/269/image/269,data/test_v2/269/meta/269,22,22.722117982970342,19.600000381469727,49.76756938563453,34.599998474121094,441.7395833333333,1349.9077242016792,5972.689243055555,5972.689243055555,258464.1037,210225.5304,17815.576800000003,30422.9965
109,109,data/test_v2/109/image/109,data/test_v2/109/meta/109,16,22.680972165531582,19.600000381469727,47.40652774042553,29.0,391.4583333333333,1356.8157304525375,6563.40811111111,6563.40811111111,258472.09395,210247.1891,17808.9576,30415.947249999997
340,340,data/test_v2/340/image/340,data/test_v2/340/meta/340,34813,23.636458293596903,21.600000381469727,72.51958332591586,37.29999923706055,418.4423611111111,184.4190352410078,6371.8303680555555,6371.8303680555555,258447.5082,210210.0599,17823.8508,30413.5975
452,452,data/test_v2/452/image/452,data/test_v2/452/meta/452,10,22.68472215599484,19.600000381469727,48.95631945398119,40.59999847412109,427.5208333333333,1356.0773611068726,6240.542569444445,6240.542569444445,258637.76015000002,210392.6118,17821.3686,30423.77975
283,283,data/test_v2/283/image/283,data/test_v2/283/meta/283,86,26.024791528118932,22.7999992370605,59.059305548667865,46.7999992370605,518.4756944444445,1303.1589800715442,674.0838263888888,674.0838263888888,213319.63039999997,213319.63039999997,0.0,0.0
046,046,data/test_v2/046/image/046,data/test_v2/046/meta/046,12606,23.699513705571494,21.600000381469727,78.68229177792867,55.0,422.43402777777777,335.2517308741808,5286.274937500001,5286.274937500001,258375.2936,210163.6484,17824.678200000002,30386.967
192,192,data/test_v2/192/image/192,data/test_v2/192/meta/192,204558,23.835624929269155,20.89999961853028,63.293680655956265,31.799999237060547,383.9763888888889,730.7075144350529,735.5597291666667,735.5597291666667,415275.57170000003,278301.9186,123587.9106,13385.7425
366,366,data/test_v2/366/image/366,data/test_v2/366/meta/366,1532333,25.929270835055206,24.2999992370605,83.34072913858624,74.0,477.52916666666664,2.7258289846940804,109.09500694444445,109.09500694444445,258433.17415,210194.5894,17830.47,30408.11475
378,378,data/test_v2/378/image/378,data/test_v2/378/meta/378,0,26.28548598951759,24.3999996185302,75.663124900394,71.6999969482421,465.84236111111113,2535.576206505292,115.03370833333332,115.03370833333332,258482.948,210259.56549999997,17809.785000000003,30413.597500000003
410,410,data/test_v2/410/image/410,data/test_v2/410/meta/410,0,27.208194372389006,25.5,82.67263914744058,74.0999984741211,450.5701388888889,2413.1340123414925,118.51660416666665,118.51660416666665,258519.6512,210259.56549999997,17837.089200000002,30422.9965
019,019,data/test_v2/019/image/019,data/test_v2/019/meta/019,116887,22.96493048204316,20.39999961853028,71.95243054760827,46.09999847412109,415.2993055555556,338.9039207105525,6313.9333472222215,6313.9333472222215,258476.6073,210234.8127,17817.2316,30424.563
053,053,data/test_v2/053/image/053,data/test_v2/053/meta/053,162799,23.945277761088477,20.5,55.07500019073486,32.0,388.1069444444444,781.1052915453911,704.5680625,704.5680625,415303.68360000005,278257.05415,123649.1382,13397.49125
101,101,data/test_v2/101/image/101,data/test_v2/101/meta/101,3162653,26.69881936709082,25.7000007629394,61.39611116250352,56.599998474121,506.23125,0.0,720.1140833333333,720.1140833333333,182523.5895,149147.9964,22703.0286,10672.564499999997
249,249,data/test_v2/249/image/249,data/test_v2/249/meta/249,3416,29.17131938536958,26.6000003814697,79.76756939887998,75.5999984741211,683.1125,37.22741719952313,121.32460416666666,121.32460416666666,383092.44779999997,259613.5546,97193.0232,26285.86999999999
282,282,data/test_v2/282/image/282,data/test_v2/282/meta/282,69,23.075972157054476,20.299999237060547,58.36229156388177,34.79999923706055,398.2736111111111,1312.1904186606407,7111.733131944445,7111.733131944445,258545.73615,210309.07109999997,17823.850800000004,30412.81425
395,395,data/test_v2/395/image/395,data/test_v2/395/meta/395,373477,21.85079850951826,17.8999996185302,71.81138381736332,54.7999992370605,667.6813888889841,5268.355068850507,74.26584027777777,74.26584027777777,258478.96849999996,210234.81269999998,17832.1248,30412.031000000003
346,346,data/test_v2/346/image/346,data/test_v2/346/meta/346,2600820,25.933055550522234,24.0,81.24833333492278,70.4000015258789,488.96319444444447,0.0,122.13431249999998,122.13431249999998,258484.92640000003,210228.62449999998,17839.5714,30416.7305
257,257,data/test_v2/257/image/257,data/test_v2/257/meta/257,36570,23.652500049273172,21.600000381469727,71.9670833296246,37.29999923706055,412.0805555555556,56.363775715231895,6215.043388888889,6215.043388888889,258589.1416,210305.977,17858.6016,30424.563
107,107,data/test_v2/107/image/107,data/test_v2/107/meta/107,25088,23.586527841620974,21.39999961853028,78.17749999894036,43.5,420.6458333333333,0.0,5804.963243055556,5804.963243055556,258482.62105000002,210275.03599999996,17807.302799999998,30400.28225
059,059,data/test_v2/059/image/059,data/test_v2/059/meta/059,8166,23.02097216844559,20.39999961853028,66.99145829942492,38.59999847412109,403.6694444444444,1085.192516863346,5894.977013888889,5894.977013888889,258545.52065000002,210312.1652,17820.5412,30412.814250000007
015,015,data/test_v2/015/image/015,data/test_v2/015/meta/015,0,27.36152774227986,23.6000003814697,81.04951384332443,77.6999969482421,592.3715277777778,186.06224480271248,126.20303472222221,126.20303472222221,383538.0867,259913.6823,97307.20439999999,26317.199999999993
460,460,data/test_v2/460/image/460,data/test_v2/460/meta/460,1504175,26.31472205850808,24.6000003814697,83.55434043407438,75.3000030517578,462.821875,766.2465062631054,115.86918055555556,115.86918055555556,258335.63125,210168.28955,17816.4042,30350.9375
037,037,data/test_v2/037/image/037,data/test_v2/037/meta/037,14,22.730069392257267,19.600000381469727,54.52048613495297,41.09999847412109,445.47534722222224,1354.6565865278244,5318.577576388889,5318.577576388889,258397.25085,210179.1189,17828.8152,30389.316750000005
453,453,data/test_v2/453/image/453,data/test_v2/453/meta/453,2166131,25.345208370685537,23.5,83.95798608197104,75.5999984741211,471.26423611111113,2088.723590612404,104.65151388888889,104.65151388888889,258628.45625,210350.84144999998,17827.987800000003,30449.626999999997
194,194,data/test_v2/194/image/194,data/test_v2/194/meta/194,95,23.00895830127928,20.39999961853028,46.97739580339856,25.39999961853028,369.99791666666664,1242.8764716386795,6480.639319444443,6480.639319444443,258366.54325,210129.61329999997,17828.8152,30408.114750000004
175,175,data/test_v2/175/image/175,data/test_v2/175/meta/175,70641,22.07406232489475,17.8999996185302,48.489961806666095,34.2000007629394,755.4770833333333,4255.691463368378,89.33005555555556,89.33005555555556,258504.91240000003,210206.96579999998,17842.0536,30455.893
275,275,data/test_v2/275/image/275,data/test_v2/275/meta/275,1078,28.812604126003013,27.3999996185302,59.84822917117009,55.099998474121,499.81944444444446,869.4359241127962,746.8324791666666,746.8324791666666,213078.29059999995,213078.29059999995,0.0,0.0
371,371,data/test_v2/371/image/371,data/test_v2/371/meta/371,115582,22.874583276112876,20.299999237060547,62.9176389058431,37.400001525878906,397.4243055555556,800.8826270103455,4643.098951388889,4643.098951388889,258397.05325000006,210166.7425,17822.196,30408.114750000004
187,187,data/test_v2/187/image/187,data/test_v2/187/meta/187,2321,28.085069310665084,22.2999992370605,53.616041649712415,25.3999996185302,516.4611111111111,1869.033924937241,636.6297013888889,636.6297013888889,194410.82155,175201.86544999998,13088.640599999999,6120.315499999999
357,357,data/test_v2/357/image/357,data/test_v2/357/meta/357,2286,23.0397916065322,20.39999961853028,65.91708329518636,34.099998474121094,385.68125,1143.0252517461777,6776.6951597222205,6776.6951597222205,258470.2048,210271.9419,17794.064400000003,30404.1985
186,186,data/test_v2/186/image/186,data/test_v2/186/meta/186,2565511,26.611805470784464,22.1000003814697,55.670763908492155,39.7999992370605,492.04583333333335,0.0,668.2695902777778,668.2695902777778,182580.278,149237.7253,22685.6532,10656.899499999998
058,058,data/test_v2/058/image/058,data/test_v2/058/meta/058,8815,23.663576353258556,21.5,80.45048605336083,57.70000076293945,401.928125,343.35044008493423,6615.2569722222215,6615.2569722222215,258466.89125,210236.35975,17826.333,30404.198500000006
049,049,data/test_v2/049/image/049,data/test_v2/049/meta/049,354234,21.80302071637573,18.3999996185302,71.17658954636126,54.599998474121,450.0669444444538,5807.708268332604,91.3063888888889,91.3063888888889,258453.7711,210241.00089999998,17816.404200000004,30396.365999999998
080,080,data/test_v2/080/image/080,data/test_v2/080/meta/080,152816,22.947291590107813,20.299999237060547,70.38166669474708,46.09999847412109,394.1534722222222,845.3478174805641,6008.225187499999,6008.225187499999,258448.1664,210247.18910000002,17815.576800000003,30385.400500000003
263,263,data/test_v2/263/image/263,data/test_v2/263/meta/263,232209,23.526805469724867,20.39999961853028,69.17368051740858,38.79999923706055,410.11597222222224,744.9245598912239,716.4711736111111,716.4711736111111,415232.98480000003,278240.0366,123611.90520000001,13381.043
021,021,data/test_v2/021/image/021,data/test_v2/021/meta/021,13376,23.70152761803733,21.600000381469727,73.09208320511712,44.900001525878906,410.2701388888889,320.3367282599211,5925.174888888889,5925.174888888889,258417.12565,210216.2481,17799.028800000004,30401.84875
293,293,data/test_v2/293/image/293,data/test_v2/293/meta/293,85,23.062222150961556,20.299999237060547,62.13937505351173,41.70000076293945,399.7076388888889,1345.0947369933128,6084.082444444443,6084.082444444443,258479.62549999997,210231.71859999996,17843.708400000003,30404.198500000002
